timestamp,customer_type,demand
2012-12-30 02:00:00,registered,19.0
2012-12-30 03:00:00,casual,1.0
2012-12-30 03:00:00,registered,14.0
2012-12-30 04:00:00,casual,0.0
2012-12-30 04:00:00,registered,7.0
2012-12-30 05:00:00,casual,0.0
2012-12-30 05:00:00,registered,2.0
2012-12-30 06:00:00,casual,1.0
2012-12-30 06:00:00,registered,7.0
2012-12-30 07:00:00,casual,0.0
2012-12-30 07:00:00,registered,13.0
2012-12-30 08:00:00,casual,1.0
2012-12-30 08:00:00,registered,32.0
2012-12-30 09:00:00,casual,9.0
2012-12-30 09:00:00,registered,65.0
2012-12-30 10:00:00,casual,31.0
2012-12-30 10:00:00,registered,91.0
2012-12-30 11:00:00,casual,33.0
2012-12-30 11:00:00,registered,103.0
2012-12-30 12:00:00,casual,47.0
2012-12-30 12:00:00,registered,97.0
2012-12-30 13:00:00,casual,49.0
2012-12-30 13:00:00,registered,120.0
2012-12-30 14:00:00,casual,39.0
2012-12-30 14:00:00,registered,121.0
2012-12-30 15:00:00,casual,37.0
2012-12-30 15:00:00,registered,101.0
2012-12-30 16:00:00,casual,31.0
2012-12-30 16:00:00,registered,102.0
2012-12-30 17:00:00,casual,26.0
2012-12-30 17:00:00,registered,97.0
2012-12-30 18:00:00,casual,12.0
2012-12-30 18:00:00,registered,113.0
2012-12-30 19:00:00,casual,16.0
2012-12-30 19:00:00,registered,86.0
2012-12-30 20:00:00,casual,9.0
2012-12-30 20:00:00,registered,63.0
2012-12-30 21:00:00,casual,5.0
2012-12-30 21:00:00,registered,42.0
2012-12-30 22:00:00,casual,6.0
2012-12-30 22:00:00,registered,30.0
2012-12-30 23:00:00,casual,10.0
2012-12-30 23:00:00,registered,39.0
2012-12-31 00:00:00,casual,4.0
2012-12-31 00:00:00,registered,30.0
2012-12-31 01:00:00,casual,6.0
2012-12-31 01:00:00,registered,13.0
2012-12-31 02:00:00,casual,3.0
2012-12-31 02:00:00,registered,8.0
2012-12-31 03:00:00,casual,0.0
2012-12-31 03:00:00,registered,1.0
2012-12-31 04:00:00,casual,0.0
2012-12-31 04:00:00,registered,3.0
2012-12-31 05:00:00,casual,0.0
2012-12-31 05:00:00,registered,9.0
2012-12-31 06:00:00,casual,0.0
2012-12-31 06:00:00,registered,40.0
2012-12-31 07:00:00,casual,2.0
2012-12-31 07:00:00,registered,83.0
2012-12-31 08:00:00,casual,9.0
2012-12-31 08:00:00,registered,187.0
2012-12-31 09:00:00,casual,13.0
2012-12-31 09:00:00,registered,144.0
2012-12-31 10:00:00,casual,33.0
2012-12-31 10:00:00,registered,87.0
2012-12-31 11:00:00,casual,43.0
2012-12-31 11:00:00,registered,114.0
2012-12-31 12:00:00,casual,52.0
2012-12-31 12:00:00,registered,172.0
2012-12-31 13:00:00,casual,38.0
2012-12-31 13:00:00,registered,165.0
2012-12-31 14:00:00,casual,62.0
2012-12-31 14:00:00,registered,185.0
2012-12-31 15:00:00,casual,69.0
2012-12-31 15:00:00,registered,246.0
2012-12-31 16:00:00,casual,30.0
2012-12-31 16:00:00,registered,184.0
2012-12-31 17:00:00,casual,14.0
2012-12-31 17:00:00,registered,150.0
2012-12-31 18:00:00,casual,10.0
2012-12-31 18:00:00,registered,112.0
2012-12-31 19:00:00,casual,11.0
2012-12-31 19:00:00,registered,108.0
2012-12-31 20:00:00,casual,8.0
2012-12-31 20:00:00,registered,81.0
2012-12-31 21:00:00,casual,7.0
2012-12-31 21:00:00,registered,83.0
2012-12-31 22:00:00,casual,13.0
2012-12-31 22:00:00,registered,48.0
2012-12-31 23:00:00,casual,12.0
2012-12-31 23:00:00,registered,37.0
